Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,
NXTC,"NextCure, Inc.",23.74,$653.26M,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/nxtc,
NEXT,NextDecade Corporation,2.2,$265.37M,2015,Public Utilities,Oil & Gas Production,https://old.nasdaq.com/symbol/next,
NXGN,"NextGen Healthcare, Inc.",10.16,$671.63M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/nxgn,
NGM,"NGM Biopharmaceuticals, Inc.",20.7,$1.41B,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/ngm,
NODK,"NI Holdings, Inc.",15.74,$342.81M,2017,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/nodk,
EGOV,NIC Inc.,23.65,$1.58B,1999,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/egov,
NICE,NICE Ltd,185.2,$11.56B,n/a,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/nice,
NICK,"Nicholas Financial, Inc.",7.31,$57.02M,n/a,Finance,Finance Companies,https://old.nasdaq.com/symbol/nick,
NCBS,Nicolet Bankshares Inc.,54.89,$571.56M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/ncbs,
NKLA,Nikola Corporation,64,$23.1B,2018,Capital Goods,Auto Manufacturing,https://old.nasdaq.com/symbol/nkla,
NKLAW,Nikola Corporation,23.02,$682.31M,2018,Capital Goods,Auto Manufacturing,https://old.nasdaq.com/symbol/nklaw,
NIU,Niu Technologies,11.63,$869.3M,2018,Capital Goods,Auto Manufacturing,https://old.nasdaq.com/symbol/niu,
LASR,"nLIGHT, Inc.",22.56,$868.3M,2018,Technology,Semiconductors,https://old.nasdaq.com/symbol/lasr,
NMIH,NMI Holdings Inc,17,$1.17B,2013,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/nmih,
NNBR,"NN, Inc.",4.59,$196.26M,1994,Capital Goods,Metal Fabrications,https://old.nasdaq.com/symbol/nnbr,
NBL,Noble Energy Inc.,10.25,$4.92B,n/a,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/nbl,
NBLX,Noble Midstream Partners LP,9.69,$875.71M,n/a,Energy,Natural Gas Distribution,https://old.nasdaq.com/symbol/nblx,
NDLS,Noodles & Company,5.645,$249.2M,2013,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/ndls,
NDSN,Nordson Corporation,185.68,$10.71B,n/a,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/ndsn,
NSYS,Nortech Systems Incorporated,4.3,$11.43M,n/a,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/nsys,
NBN,Northeast Bank,15.83,$132.95M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/nbn,
NTIC,Northern Technologies International Corporation,8.62,$78.42M,n/a,Capital Goods,Industrial Specialties,https://old.nasdaq.com/symbol/ntic,
NTRS,Northern Trust Corporation,83.61,$17.4B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/ntrs,
NTRSO,Northern Trust Corporation,24.94,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/ntrso,
NFBK,"Northfield Bancorp, Inc.",10.77,$530.87M,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/nfbk,
NRIM,Northrim BanCorp Inc,23.57,$150.05M,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/nrim,
NWBI,"Northwest Bancshares, Inc.",10.12,$1.29B,2009,Finance,Major Banks,https://old.nasdaq.com/symbol/nwbi,
NWPX,Northwest Pipe Company,23.72,$232.17M,1995,Basic Industries,Steel/Iron Ore,https://old.nasdaq.com/symbol/nwpx,
